a4d13e,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235678,,401
cdcf5c,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235678,,302
2b3cda,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235679,,400
99b1d7,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235679,,401
b1fdd6,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235680,,302
bff9ba,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235680,,400
92f5a0,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235681,,401
ad73d7,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235681,,302
7e9d46,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235682,,400
92f222,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235682,,401
c7d7d7,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235683,,302
e79f7f,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235683,,400
d33ad5,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235684,,401
6b338d,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235684,,302
f1a092,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235685,,400
690322,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235685,,401
c4cfd2,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235686,,302
85c6e0,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235686,,400
ce8f87,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235687,,401
16ebc0,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235687,,302
e61cb3,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235688,,400
77f8de,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235688,,401
16ee2f,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235689,,302
b5ea1e,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235689,,400
5e22ef,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235690,,401
9f7667,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235690,,302
31ef35,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235691,,400
18a5ba,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235691,,401
40d6a9,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235692,,302
a6cb35,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235692,,400
2d6b13,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235693,,401
31eafc,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235693,,302
380df8,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235694,,400
cb9d1c,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235694,,401
a580ef,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235695,,302
f74f39,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235695,,400
c08d79,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235696,,401
eb3ffe,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235696,,302
70cd30,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235697,,400
722dc4,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235697,,401
0dd696,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235698,,302
dccfab,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235698,,400
f7b907,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235699,,401
8385c0,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235699,,302
042c5e,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235700,,400
e6e43a,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235700,,401
90abe6,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235701,,302
00c5ef,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235701,,400
64166d,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235702,,401
0777ac,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235702,,302
e0fff0,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235703,,400
5fd278,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235703,,401
96f6fa,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235704,,302
c0fae9,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235704,,400
e2f7cc,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235705,,401
986ac3,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235705,,302
a36c68,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235706,,400
82223a,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235706,,401
34ad2c,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235707,,302
c99bb1,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235707,,400
3e0bc6,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235708,,401
7f9507,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235708,,302
b4ab36,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235709,,400
d4fe43,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235709,,401
bf83c3,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235710,,302
2b3bf5,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235710,,400
c57131,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235711,,401
f6b9f5,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235711,,302
710221,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235712,,400
8c864e,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235712,,401
4a1446,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235713,,302
a3449c,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235713,,400
5b2f9c,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235714,,401
07bb81,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235715,,302
7cb077,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235715,,400
ffa8d1,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235716,,401
569077,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235716,,302
b6bce4,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235717,,400
2c523e,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235717,,401
105c4a,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235718,,302
104e14,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235718,,400
74c345,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235719,,401
